POINT_ID,ZIP_CODE,LAT,LONG,TEST_CENTER_ID,CENTER_TYPE,INSTITUTION,CITY,COUNTY,STATE,STATE_ABBREVIATION
347715,95501,40.79,-124.15,2271454,HIGH SCHOOL,EUREKA HIGH SCHOOL,Eureka,Humboldt,California,CA
347739,94971,38.24,-122.9,2269113,HIGH SCHOOL,TOMALES HIGH SCHOOL,Tomales,Marin,California,CA
347761,95407,38.410462,-122.727896,2272028,HIGH SCHOOL,ROSELAND UNIVERSITY PREP,Santa Rosa,Sonoma,California,CA
347762,95401,38.45,-122.71,2271440,HIGH SCHOOL,SANTA ROSA HIGH SCHOOL,Santa Rosa,Sonoma,California,CA
347763,95403,38.477273,-122.748528,2269439,HIGH SCHOOL,CARDINAL NEWMAN HIGH SCHOOL,Santa Rosa,Sonoma,California,CA
347767,95492,38.543182,-122.804375,2270987,HIGH SCHOOL,WINDSOR HIGH SCHOOL,Windsor,Sonoma,California,CA
347768,95468,38.915264,-123.660756,2269754,HIGH SCHOOL,POINT ARENA JOINT UNION HIGH SCH,Point Arena,Mendocino,California,CA
347780,95482,39.16,-123.21,2271453,HIGH SCHOOL,UKIAH HIGH SCHOOL,Ukiah,Mendocino,California,CA
347793,95485,39.160829,-122.896114,2271310,HIGH SCHOOL,UPPER LAKE HIGH SCHOOL,Upper Lake,Lake,California,CA
347812,94114,37.758716,-122.432977,2272099,HIGH SCHOOL,MISSION HIGH SCHOOL,San Francisco,San Francisco,California,CA
347826,94947,38.09,-122.57,2271387,HIGH SCHOOL,NOVATO HIGH SCHOOL,Novato,Marin,California,CA
347828,94903,38.015044,-122.54521,2273467,HIGH SCHOOL,TERRA LINDA HIGH SCHOOL,San Rafael,Marin,California,CA
347833,94110,37.750858,-122.415344,2269606,HIGH SCHOOL,IMMACULATE CONCEPTION ACADEMY,San Francisco,San Francisco,California,CA
347837,94109,37.791687,-122.418579,2271370,HIGH SCHOOL,SACRED HEART CATHEDRAL PREP,San Francisco,San Francisco,California,CA
347851,94530,37.915633,-122.298521,2267415,HIGH SCHOOL,EL CERRITO HIGH SCHOOL,El Cerrito,Contra Costa,California,CA
347855,94501,37.764783,-122.260516,2273543,2 YR COMM COLLEGE,COLLEGE OF ALAMEDA,Alameda,Alameda,California,CA
347856,94607,37.807084,-122.285051,2271366,HIGH SCHOOL,MCCLYMONDS HIGH SCHOOL,Oakland,Alameda,California,CA
347858,94612,37.808473,-122.266774,2273506,OTHER,ST ANDREW PRIVATE SCHOOL,Oakland,Alameda,California,CA
347862,94608,37.836466,-122.280363,2271675,HIGH SCHOOL,OAKLAND MILITARY INSTITUTE,Emeryville,Alameda,California,CA
347866,94704,37.86,-122.26,2271376,HIGH SCHOOL,BERKELEY HIGH SCHOOL,Berkeley,Alameda,California,CA
347869,94611,37.83,-122.25,2271369,HIGH SCHOOL,OAKLAND TECHNICAL HIGH SCHOOL,Oakland,Alameda,California,CA
347876,94619,37.79,-122.16,2271375,HIGH SCHOOL,SKYLINE HIGH SCHOOL,Oakland,Alameda,California,CA
347890,94590,38.105302,-122.247367,2271290,TECH HIGH SCHOOL,MARE ISLAND TECHNOLOGY,Vallejo,Solano,California,CA
347896,94928,38.35,-122.68,2271386,HIGH SCHOOL,RANCHO COTATE HIGH SCHOOL,Rohnert Park,Sonoma,California,CA
347906,94558,38.33,-122.3,2271356,HIGH SCHOOL,VINTAGE HIGH SCHOOL,Napa,Napa,California,CA
347922,94523,37.954002,-122.07371,2273882,HIGH SCHOOL,COLLEGE PARK HIGH SCHOOL,Pleasant Hill,Contra Costa,California,CA
347936,94533,38.27,-122.03,2271341,HIGH SCHOOL,FAIRFIELD HIGH SCHOOL,Fairfield,Solano,California,CA
347938,94534,38.270699,-121.990984,2269325,HIGH SCHOOL,ANGELO RODRIGUEZ HIGH SCHOOL,Fairfield,Solano,California,CA
347942,94509,37.993917,-121.808906,2274008,HIGH SCHOOL,DEER VALLEY HIGH SCHOOL,Antioch,Contra Costa,California,CA
347944,94509,38,-121.81,2271339,HIGH SCHOOL,ANTIOCH HIGH SCHOOL,Antioch,Contra Costa,California,CA
347947,94561,37.994034,-121.703623,2274270,HIGH SCHOOL,FREEDOM HIGH SCHOOL,Oakley,Contra Costa,California,CA
347959,95694,38.529462,-121.974544,2271469,HIGH SCHOOL,WINTERS JOINT UNION HIGH SCHOOL,Winters,Yolo,California,CA
347966,95695,38.68,-121.78,2271470,HIGH SCHOOL,WOODLAND HIGH SCHOOL,Woodland,Yolo,California,CA
347970,95776,38.67,-121.67,2271090,HIGH SCHOOL,PIONEER HIGH SCHOOL,Woodland,Yolo,California,CA
347971,95457,38.860682,-122.575426,2272829,HIGH SCHOOL,LOWER LAKE HIGH SCHOOL,Lower Lake,Lake,California,CA
347987,95912,39.013787,-122.027405,2272259,HIGH SCHOOL,PIERCE HIGH SCHOOL,Arbuckle,Colusa,California,CA
348004,95926,39.756466,-121.851806,2271485,HIGH SCHOOL,PLEASANT VALLEY HIGH SCHOOL,Chico,Butte,California,CA
348017,96093,40.73,-122.94,2271513,HIGH SCHOOL,TRINITY HIGH SCHOOL,Weaverville,Trinity,California,CA
348027,96039,41.801802,-123.388045,2274142,HIGH SCHOOL,HAPPY CAMP HIGH SCHOOL,Happy Camp,Siskiyou,California,CA
348034,96027,41.468303,-122.914189,2272898,HIGH SCHOOL,ETNA UNION HIGH SCHOOL,Etna,Siskiyou,California,CA
348041,96021,39.929566,-122.195991,2272567,HIGH SCHOOL,CORNING UNION HIGH SCHOOL,Corning,Tehama,California,CA
348044,96080,40.17,-122.24,2271511,HIGH SCHOOL,RED BLUFF UNION HIGH SCHOOL,Red Bluff,Tehama,California,CA
348049,96002,40.548586,-122.333932,2272907,OTHER,LIBERTY CHRISTIAN SCHOOLS,Redding,Shasta,California,CA
348054,96019,40.680262,-122.365395,2267823,HIGH SCHOOL,CENTRAL VALLEY HIGH SCHOOL,Shasta Lake,Shasta,California,CA
348073,96067,41.317435,-122.324017,2269674,HIGH SCHOOL,MOUNT SHASTA HIGH SCHOOL,Mount Shasta,Siskiyou,California,CA
348077,96097,41.720558,-122.637604,2271073,HIGH SCHOOL,YREKA HIGH SCHOOL,Yreka,Siskiyou,California,CA
348089,93428,35.556568,-121.084029,2271816,HIGH SCHOOL,COAST UNION HIGH SCHOOL,Cambria,San Luis Obispo,California,CA
348097,93405,35.290058,-120.681724,2271258,2 YR COMM COLLEGE,CUESTA COLLEGE,San Luis Obispo,San Luis Obispo,California,CA
348105,93110,34.441814,-119.764668,2273594,HIGH SCHOOL,SAN MARCOS HIGH SCHOOL,Santa Barbara,Santa Barbara,California,CA
348109,93103,34.429065,-119.683275,2269510,HIGH SCHOOL,SANTA BARBARA HIGH SCHOOL,Santa Barbara,Santa Barbara,California,CA
348110,93103,34.429065,-119.683275,2273502,HIGH SCHOOL,SANTA BARBARA HS,Santa Barbara,Santa Barbara,California,CA
348115,93436,34.71,-120.47,2271265,HIGH SCHOOL,CABRILLO HIGH SCHOOL,Lompoc,Santa Barbara,California,CA
348120,93420,35.11449,-120.57289,2271259,HIGH SCHOOL,ARROYO GRANDE HIGH SCHOOL,Arroyo Grande,San Luis Obispo,California,CA
348122,93444,35.029806,-120.489413,2271788,HIGH SCHOOL,NIPOMO HIGH SCHOOL,Nipomo,San Luis Obispo,California,CA
348123,93455,34.879786,-120.429128,2271270,HIGH SCHOOL,ERNEST RIGHETTI HIGH SCHOOL,Santa Maria,Santa Barbara,California,CA
348124,93455,34.879786,-120.429128,2273238,HIGH SCHOOL,ORCUTT ACADEMY HIGH SCHOOL,Santa Maria,Santa Barbara,California,CA
348128,93441,34.666706,-120.109409,2272939,HIGH SCHOOL,DUNN SCHOOL,Los Olivos,Santa Barbara,California,CA
348149,93960,36.41964,-121.324286,2269068,HIGH SCHOOL,SOLEDAD HIGH SCHOOL,Soledad,Monterey,California,CA
348150,93930,36.202776,-121.127329,2271319,HIGH SCHOOL,KING CITY JOINT UNION HIGH SCHOOL,King City,Monterey,California,CA
348162,95023,36.848404,-121.387101,2274073,HIGH SCHOOL,SAN BENITO HIGH SCHOOL,Hollister,San Benito,California,CA
348163,95020,37.016005,-121.57825,2271390,2 YR COMM COLLEGE,GAVILAN COLLEGE,Gilroy,Santa Clara,California,CA
348174,95376,37.742116,-121.419723,2273683,HIGH SCHOOL,TRACY HIGH SCHOOL,Tracy,San Joaquin,California,CA
348177,95363,37.47,-121.13,2271437,HIGH SCHOOL,PATTERSON HIGH SCHOOL,Patterson,Stanislaus,California,CA
348182,93635,37.06266,-120.854387,2273459,HIGH SCHOOL,LOS BANOS HIGH SCHOOL,Los Banos,Merced,California,CA
348192,95351,37.625022,-121.006033,2268093,HIGH SCHOOL,MODESTO HIGH SCHOOL,Modesto,Stanislaus,California,CA
348197,95380,37.503605,-120.850511,2271192,HIGH SCHOOL,TURLOCK HIGH SCHOOL,Turlock,Stanislaus,California,CA
348202,95355,37.673515,-120.954658,2268883,HIGH SCHOOL,FRED C BEYER HIGH SCHOOL,Modesto,Stanislaus,California,CA
348205,95357,37.65,-120.91,2273226,HIGH SCHOOL,PETER JOHANSEN HIGH SCHOOL,Modesto,Stanislaus,California,CA
348209,95315,37.428629,-120.775489,2271266,HIGH SCHOOL,DELHI HIGH SCHOOL,Delhi,Merced,California,CA
348212,95334,37.376168,-120.716156,2272506,HIGH SCHOOL,LIVINGSTON HIGH SCHOOL,Livingston,Merced,California,CA
348221,93204,36,-120.12,2271230,HIGH SCHOOL,AVENAL HIGH SCHOOL,Avenal,Kings,California,CA
348231,93212,36.086455,-119.560665,2271232,HIGH SCHOOL,CORCORAN HIGH SCHOOL,Corcoran,Kings,California,CA
348233,93656,36.429525,-119.871953,2271693,HIGH SCHOOL,RIVERDALE HIGH SCHOOL,Riverdale,Fresno,California,CA
348234,93245,36.309535,-119.831017,2271235,2 YR COMM COLLEGE,WEST HILLS COLLEGE LEMOORE,Lemoore,Kings,California,CA
348240,93245,36.29,-119.77,2272443,HIGH SCHOOL,LEMOORE UNION HIGH SCHOOL,Lemoore,Kings,California,CA
348243,93230,36.331419,-119.649094,2271236,HIGH SCHOOL,HANFORD HIGH SCHOOL,Hanford,Kings,California,CA
348248,93631,36.508047,-119.543298,2270193,HIGH SCHOOL,KINGSBURG HIGH SCHOOL,Kingsburg,Fresno,California,CA
348251,93622,36.8651,-120.470048,2272509,HIGH SCHOOL,FIREBAUGH HIGH SCHOOL,Firebaugh,Fresno,California,CA
348252,93640,36.742365,-120.409287,2268603,HIGH SCHOOL,MENDOTA HIGH SCHOOL,Mendota,Fresno,California,CA
348256,93637,36.94026,-120.081966,2272221,HIGH SCHOOL,MADERA HIGH SCHOOL,Madera,Madera,California,CA
348259,95348,37.326964,-120.500897,2271428,HIGH SCHOOL,MERCED HIGH SCHOOL,Merced,Merced,California,CA
348271,93706,36.72,-119.8,2271304,HIGH SCHOOL,EDISON HIGH SCHOOL,Fresno,Fresno,California,CA
348275,93704,36.81,-119.8,2271298,HIGH SCHOOL,BULLARD HIGH SCHOOL,Fresno,Fresno,California,CA
348278,93638,36.968726,-120.012778,2274138,2 YR COMM COLLEGE,MADERA COMMUNITY COLLEGE CTR,Madera,Madera,California,CA
348290,93720,36.85,-119.76,2271305,HIGH SCHOOL,CLOVIS WEST HIGH SCHOOL,Fresno,Fresno,California,CA
348293,93657,36.7243,-119.547796,2273209,HIGH SCHOOL,SANGER HIGH SCHOOL,Sanger,Fresno,California,CA
348294,93611,36.84,-119.65,2271284,HIGH SCHOOL,CLOVIS HIGH SCHOOL,Clovis,Fresno,California,CA
348296,93645,37.086874,-119.745369,2272726,HIGH SCHOOL,MINARETS HIGH SCHOOL,O Neals,Madera,California,CA
348303,95338,37.503918,-119.892496,2271422,HIGH SCHOOL,MARIPOSA COUNTY HIGH SCHOOL,Mariposa,Mariposa,California,CA
348305,93644,37.347561,-119.644854,2271285,HIGH SCHOOL,YOSEMITE HIGH SCHOOL,Oakhurst,Madera,California,CA
348310,93001,34.290531,-119.28882,2268592,HIGH SCHOOL,VENTURA HIGH SCHOOL,Ventura,Ventura,California,CA
348316,93033,34.168505,-119.171732,2271226,HIGH SCHOOL,CHANNEL ISLANDS HIGH SCHOOL,Oxnard,Ventura,California,CA
348318,93003,34.270568,-119.2214,2271219,HIGH SCHOOL,BUENA HIGH SCHOOL,Ventura,Ventura,California,CA
348326,93023,34.44512,-119.256477,2267542,HIGH SCHOOL,NORDHOFF HIGH SCHOOL,Ojai,Ventura,California,CA
348328,93060,34.354718,-119.071328,2271233,HIGH SCHOOL,SANTA PAULA HIGH SCHOOL,Santa Paula,Ventura,California,CA
348338,91360,34.209179,-118.873908,2269877,HIGH SCHOOL,THOUSAND OAKS HIGH SCHOOL,Thousand Oaks,Ventura,California,CA
348346,91301,34.14,-118.74,2271122,HIGH SCHOOL,AGOURA HIGH SCHOOL,Agoura Hills,Los Angeles,California,CA
348348,91302,34.141854,-118.664103,2269508,HIGH SCHOOL,CALABASAS HIGH SCHOOL,Calabasas,Los Angeles,California,CA
348350,91367,34.16,-118.64,2271130,HIGH SCHOOL,EL CAMINO REAL CHARTER HIGH SCHOOL,Woodland Hills,Los Angeles,California,CA
348368,91330,34.23805,-118.528634,2271124,4 YR COLLEGE/UNIVERSITY,CALIFORNIA STATE UNIV-NORTHRIDGE,Northridge,Los Angeles,California,CA
348375,91355,34.398456,-118.55352,2271127,HIGH SCHOOL,VALENCIA HIGH SCHOOL,Valencia,Los Angeles,California,CA
348381,93268,35.14,-119.45,2271243,HIGH SCHOOL,TAFT UNION HIGH SCHOOL,Taft,Kern,California,CA
348387,93312,35.382082,-119.15014,2273628,HIGH SCHOOL,CENTENNIAL HIGH SCHOOL,Bakersfield,Kern,California,CA
348389,93311,35.303891,-119.105647,2267852,HIGH SCHOOL,STOCKDALE HIGH SCHOOL,Bakersfield,Kern,California,CA
348390,93311,35.303891,-119.105647,2271257,4 YR COLLEGE/UNIVERSITY,CALIFORNIA ST UNIV - BAKERSFIELD,Bakersfield,Kern,California,CA
348399,93536,34.8604,-118.5833,2271276,2 YR COMM COLLEGE,ANTELOPE VALLEY COLLEGE,Lancaster,Los Angeles,California,CA
348403,93203,35.21,-118.83,2271229,HIGH SCHOOL,ARVIN HIGH SCHOOL,Arvin,Kern,California,CA
348404,93305,35.39,-118.99,2271256,HIGH SCHOOL,GARCES MEMORIAL HIGH SCHOOL,Bakersfield,Kern,California,CA
348411,90274,33.770094,-118.374763,2271104,HIGH SCHOOL,PALOS VERDES HIGH SCHOOL,Palos Verdes Peninsula,Los Angeles,California,CA
348420,90744,33.785475,-118.264451,2273229,HIGH SCHOOL,PHINEAS BANNING HIGH SCHOOL,Wilmington,Los Angeles,California,CA
348424,90277,33.830656,-118.383221,2273228,HIGH SCHOOL,REDONDO UNION HIGH SCHOOL,Redondo Beach,Los Angeles,California,CA
348431,90405,34.01001,-118.471708,2273548,4 YR COLLEGE/UNIVERSITY,SANTA MONICA COLLEGE,Santa Monica,Los Angeles,California,CA
348437,90025,34.044662,-118.448717,2272430,HIGH SCHOOL,UNIVERSITY HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348439,90064,34.035279,-118.425911,2272788,HIGH SCHOOL,ARETE PREPERATORY ACADEMY,Los Angeles,Los Angeles,California,CA
348441,90024,34.063691,-118.440796,2273675,4 YR COLLEGE/UNIVERSITY,UNIV OF CALIFORNIA AT LOS ANGELES,Los Angeles,Los Angeles,California,CA
348443,90045,33.95,-118.42,2271095,HIGH SCHOOL,WESTCHESTER HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348448,90034,34.028977,-118.400482,2269319,HIGH SCHOOL,ALEXANDER HAMILTON HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348461,90250,33.913214,-118.346978,2273130,HIGH SCHOOL,DA VINCI SCIENCE HIGH SCHOOL,Hawthorne,Los Angeles,California,CA
348463,90303,33.94,-118.33,2271106,HIGH SCHOOL,MORNINGSIDE HIGH SCHOOL,Inglewood,Los Angeles,California,CA
348468,90248,33.86,-118.29,2271103,HIGH SCHOOL,GARDENA HIGH SCHOOL,Gardena,Los Angeles,California,CA
348469,90248,33.874506,-118.289312,2273518,HIGH SCHOOL,MONETA HIGH SCHOOL,Gardena,Los Angeles,California,CA
348474,90061,33.924493,-118.271638,2272640,HIGH SCHOOL,ALAIN LEROY LOCKE COLLEGE PREP ACAD,Los Angeles,Los Angeles,California,CA
348475,90220,33.890654,-118.239044,2271100,HIGH SCHOOL,COMPTON HIGH SCHOOL,Compton,Los Angeles,California,CA
348478,90301,33.955048,-118.355575,2269428,HIGH SCHOOL,ANIMO INGLEWOOD CHARTER HS,Inglewood,Los Angeles,California,CA
348479,90301,33.955048,-118.355575,2274156,HIGH SCHOOL,INGLEWOOD HIGH SCHOOL,Inglewood,Los Angeles,California,CA
348484,90043,33.987099,-118.33211,2272149,HIGH SCHOOL,ALLIANCE RENEE AND MEYER LUSKIN,Los Angeles,Los Angeles,California,CA
348486,90043,33.99,-118.32,2271093,HIGH SCHOOL,CRENSHAW HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348489,90016,34.029826,-118.352787,2271085,HIGH SCHOOL,DORSEY HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348493,90089,34.039421,-118.297027,2272433,4 YR COLLEGE/UNIVERSITY,UNIV OF SOUTHERN CALIFORNIA,Los Angeles,Los Angeles,California,CA
348499,90004,34.076163,-118.302863,2272715,HIGH SCHOOL,CAMINO NUEVO HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348503,90037,34.002982,-118.286284,2266652,HIGH SCHOOL,MANUAL ARTS HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348505,90002,33.94969,-118.246213,2271075,HIGH SCHOOL,DAVID STARR JORDAN HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348507,90001,33.973093,-118.247896,2271503,HIGH SCHOOL,ANIMO PAT BROWN CHARTER HIGH SCHL,Los Angeles,Los Angeles,California,CA
348509,90011,34.007856,-118.258189,2271077,HIGH SCHOOL,THOMAS JEFFERSON HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348515,90026,34.076629,-118.264641,2269840,HIGH SCHOOL,BELMONT HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348522,90810,33.810985,-118.215006,2271631,HIGH SCHOOL,CABRILLO HIGH SCHOOL,Long Beach,Los Angeles,California,CA
348529,90840,33.781444,-118.118257,2271118,4 YR COLLEGE/UNIVERSITY,CALIFORNIA ST UNIV - LONG BEACH,Long Beach,Los Angeles,California,CA
348532,92648,33.674577,-117.999012,2273908,HIGH SCHOOL,HUNTINGTON BEACH HIGH SCHOOL,Huntington Beach,Orange,California,CA
348538,90720,33.795291,-118.069891,2269580,HIGH SCHOOL,LOS ALAMITOS HIGH SCHOOL,Los Alamitos,Orange,California,CA
348544,92683,33.752756,-117.991312,2272538,HIGH SCHOOL,LA QUINTA HIGH SCHOOL,Westminster,Orange,California,CA
348552,90262,33.92,-118.2,2273362,HIGH SCHOOL,LYNWOOD HIGH SCHOOL,Lynwood,Los Angeles,California,CA
348559,90808,33.824145,-118.110299,2271117,2 YR COMM COLLEGE,LONG BEACH CITY COLLEGE,Long Beach,Los Angeles,California,CA
348562,90241,33.941612,-118.13062,2271102,HIGH SCHOOL,WARREN HIGH SCHOOL,Downey,Los Angeles,California,CA
348565,90255,33.976879,-118.216053,2271844,HIGH SCHOOL,HUNTINGTON PARK HIGH SCHOOL,Huntington Park,Los Angeles,California,CA
348566,90255,33.976879,-118.216053,2272624,HIGH SCHOOL,ALLIANCE COLLINS FAMILY COL READY HS,Huntington Park,Los Angeles,California,CA
348571,90033,34.03,-118.21,2271092,HIGH SCHOOL,ROOSEVELT HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348573,90063,34.044017,-118.185432,2273253,HIGH SCHOOL,MEDIA ARTS ENTERTAINMENT DESIGN HS,Los Angeles,Los Angeles,California,CA
348575,90032,34.07,-118.18,2271089,HIGH SCHOOL,WOODROW WILSON HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348580,90022,34.023638,-118.155319,2271087,HIGH SCHOOL,JAMES A GARFIELD HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348583,90640,34.013342,-118.112986,2272675,HIGH SCHOOL,CANTWELL SACRED HEART OF MARY HS,Montebello,Los Angeles,California,CA
348589,90703,33.862343,-118.064636,2272218,HIGH SCHOOL,VALLEY CHRISTIAN HIGH SCHOOL,Cerritos,Los Angeles,California,CA
348593,90650,33.9,-118.09,2271114,HIGH SCHOOL,NORWALK HIGH SCHOOL,Norwalk,Los Angeles,California,CA
348603,90606,33.977019,-118.065639,2272556,HIGH SCHOOL,PIONEER HIGH SCHOOL,Whittier,Los Angeles,California,CA
348605,90601,34.001119,-118.037139,2273602,2 YR COMM COLLEGE,RIO HONDO COLLEGE,Whittier,Los Angeles,California,CA
348606,91770,34.065767,-118.08529,2267890,TECH HIGH SCHOOL,DON BOSCO TECHNICAL INSTITUTE,Rosemead,Los Angeles,California,CA
348608,91733,34.03,-118.04,2271132,HIGH SCHOOL,SOUTH EL MONTE HIGH SCHOOL,South El Monte,Los Angeles,California,CA
348623,91401,34.180152,-118.432375,2273563,HIGH SCHOOL,VAN NUYS HIGH SCHOOL,Van Nuys,Los Angeles,California,CA
348626,91604,34.143025,-118.391311,2271727,HIGH SCHOOL,HARVARD WESTLAKE SCHOOL,Studio City,Los Angeles,California,CA
348635,91345,34.261873,-118.458659,2272964,HIGH SCHOOL,BISHOP ALEMANY HIGH SCHOOL,Mission Hills,Los Angeles,California,CA
348639,91340,34.287509,-118.435242,2271125,HIGH SCHOOL,SAN FERNANDO HIGH SCHOOL,San Fernando,Los Angeles,California,CA
348647,90027,34.104031,-118.292516,2268973,HIGH SCHOOL,JOHN MARSHALL HIGH SCHOOL,Los Angeles,Los Angeles,California,CA
348652,91506,34.171746,-118.323148,2271403,HIGH SCHOOL,JOHN BURROUGHS HIGH SCHOOL,Burbank,Los Angeles,California,CA
348665,91208,34.19,-118.23,2271121,2 YR COMM COLLEGE,GLENDALE COMMUNITY COLLEGE,Glendale,Los Angeles,California,CA
348676,90065,34.107307,-118.226637,2273020,HIGH SCHOOL,EARLY COLLEGE ACAD LEADERS-SCHOLARS,Los Angeles,Los Angeles,California,CA
348680,90032,34.081785,-118.175323,2271091,4 YR COLLEGE/UNIVERSITY,CALIFORNIA ST UNIV - LOS ANGELES,Los Angeles,Los Angeles,California,CA
348689,91106,34.143527,-118.126647,2273584,HIGH SCHOOL,BLAIR IB MAGNET SCHOOL,Pasadena,Los Angeles,California,CA
348697,91731,34.079142,-118.037108,2273572,HIGH SCHOOL,EL MONTE SENIOR HIGH SCHOOL,El Monte,Los Angeles,California,CA
348699,91007,34.13,-118.04,2271119,HIGH SCHOOL,ARCADIA HIGH SCHOOL,Arcadia,Los Angeles,California,CA
348700,91107,34.150997,-118.088905,2272222,HIGH SCHOOL,LA SALLE HIGH SCHOOL,Pasadena,Los Angeles,California,CA
348704,91016,34.143959,-118.001376,2273300,HIGH SCHOOL,MONROVIA HIGH SCHOOL,Monrovia,Los Angeles,California,CA
348717,92660,33.630027,-117.8757,2272442,HIGH SCHOOL,CORONA DEL MAR HIGH SCHOOL,Newport Beach,Orange,California,CA
348720,92708,33.710762,-117.952318,2272695,HIGH SCHOOL,LOS AMIGOS HIGH SCHOOL,Fountain Valley,Orange,California,CA
348728,92707,33.72,-117.88,2271217,HIGH SCHOOL,MATER DEI HIGH SCHOOL,Santa Ana,Orange,California,CA
348729,92701,33.74,-117.87,2271214,HIGH SCHOOL,SANTA ANA HIGH SCHOOL,Santa Ana,Orange,California,CA
348741,92656,33.572367,-117.708906,2271202,HIGH SCHOOL,ALISO NIGUEL HIGH SCHOOL,Aliso Viejo,Orange,California,CA
348748,92705,33.74866,-117.768902,2271216,HIGH SCHOOL,FOOTHILL HIGH SCHOOL,Santa Ana,Orange,California,CA
348753,92801,33.842679,-117.954035,2271334,HIGH SCHOOL,FAIRMONT PREPARATORY ACADEMY,Anaheim,Orange,California,CA
348765,92821,33.929135,-117.884454,2273000,HIGH SCHOOL,BREA OLINDA HIGH SCHOOL,Brea,Orange,California,CA
348767,91744,34.029428,-117.934098,2271862,HIGH SCHOOL,LA PUENTE HIGH SCHOOL,La Puente,Los Angeles,California,CA
348780,91765,34.006585,-117.809822,2271135,HIGH SCHOOL,DIAMOND BAR HIGH SCHOOL,Diamond Bar,Los Angeles,California,CA
348783,91709,33.979735,-117.730791,2269820,HIGH SCHOOL,CHINO HILLS HIGH SCHOOL,Chino Hills,San Bernardino,California,CA
348788,92692,33.61,-117.64,2271207,2 YR COMM COLLEGE,SADDLEBACK COLLEGE,Mission Viejo,Orange,California,CA
348789,92692,33.61,-117.64,2271211,HIGH SCHOOL,CAPISTRANO VALLEY HIGH SCHOOL,Mission Viejo,Orange,California,CA
348790,92630,33.63,-117.68,2271199,HIGH SCHOOL,EL TORO HIGH SCHOOL,Lake Forest,Orange,California,CA
348794,92688,33.651822,-117.588388,2268843,HIGH SCHOOL,TESORO HIGH SCHOOL,Rancho Santa Margarita,Orange,California,CA
348795,92688,33.651822,-117.588388,2269841,HIGH SCHOOL,SANTA MARGARITA CATHOLIC HS,Rancho Santa Margarita,Orange,California,CA
348801,92880,33.925761,-117.614694,2272688,HIGH SCHOOL,ELEANOR ROOSEVELT HIGH SCHOOL,Corona,Riverside,California,CA
348805,91763,34.073298,-117.698669,2272256,HIGH SCHOOL,MONTCLAIR HIGH SCHOOL,Montclair,San Bernardino,California,CA
348808,91762,34.058415,-117.66647,2269595,HIGH SCHOOL,ONTARIO CHRISTIAN HIGH SCHOOL,Ontario,San Bernardino,California,CA
348811,92881,33.869417,-117.563102,2268063,HIGH SCHOOL,SANTIAGO HIGH SCHOOL,Corona,Riverside,California,CA
348816,92505,33.922769,-117.486687,2273232,HIGH SCHOOL,NORTE VISTA HIGH SCHOOL,Riverside,Riverside,California,CA
348818,92503,33.920808,-117.458862,2268334,HIGH SCHOOL,SHERMAN INDIAN HIGH SCHOOL,Riverside,Riverside,California,CA
348831,91767,34.08,-117.74,2271138,HIGH SCHOOL,POMONA HIGH SCHOOL,Pomona,Los Angeles,California,CA
348833,91711,34.109167,-117.718293,2273549,HIGH SCHOOL,CLAREMONT HIGH SCHOOL,Claremont,Los Angeles,California,CA
348836,93543,34.547372,-117.957405,2271377,HIGH SCHOOL,LITTLEROCK HIGH SCHOOL,Littlerock,Los Angeles,California,CA
348841,91786,34.1,-117.65,2271139,HIGH SCHOOL,UPLAND HIGH SCHOOL,Upland,San Bernardino,California,CA
348845,91737,34.144883,-117.579295,2270299,HIGH SCHOOL,LOS OSOS HIGH SCHOOL,Rancho Cucamonga,San Bernardino,California,CA
348863,93240,35.617889,-118.441256,2273871,HIGH SCHOOL,KERN VALLEY HIGH SCHOOL,Lake Isabella,Kern,California,CA
348865,93505,35.127783,-117.965142,2272579,HIGH SCHOOL,CALIFORNIA CITY HIGH SCHOOL,California City,Kern,California,CA
348881,93215,35.771511,-119.24594,2273416,HIGH SCHOOL,DELANO HIGH SCHOOL,Delano,Kern,California,CA
348888,93257,36.068636,-119.031549,2267664,HIGH SCHOOL,PORTERVILLE HIGH SCHOOL,Porterville,Tulare,California,CA
348889,93257,36.068636,-119.031549,2271046,HIGH SCHOOL,MONACHE HIGH SCHOOL,Porterville,Tulare,California,CA
348892,93274,36.21,-119.35,2271247,HIGH SCHOOL,TULARE WESTERN HIGH SCHOOL,Tulare,Tulare,California,CA
348898,93654,36.604406,-119.437785,2271288,HIGH SCHOOL,REEDLEY HIGH SCHOOL,Reedley,Fresno,California,CA
